id,Listening_Time_minutes
782730,45.437
782731,45.437
782732,45.437
782733,45.437
782734,45.437
782735,45.437
782736,45.437
782737,45.437
782738,45.437
782739,45.437
782740,45.437
782741,45.437
782742,45.437
782743,45.437
782744,45.437
782745,45.437
782746,45.437
782747,45.437
782748,45.437
782749,45.437
782750,45.437
782751,45.437
782752,45.437
782753,45.437
782754,45.437
782755,45.437
782756,45.437
782757,45.437
782758,45.437
782759,45.437
782760,45.437
782761,45.437
782762,45.437
782763,45.437
782764,45.437
782765,45.437
782766,45.437
782767,45.437
782768,45.437
782769,45.437
782770,45.437
782771,45.437
782772,45.437
782773,45.437
782774,45.437
782775,45.437
782776,45.437
782777,45.437
782778,45.437
782779,45.437
782780,45.437
782781,45.437
782782,45.437
782783,45.437
782784,45.437
782785,45.437
782786,45.437
782787,45.437
782788,45.437
782789,45.437
782790,45.437
782791,45.437
782792,45.437
782793,45.437
782794,45.437
782795,45.437
782796,45.437
782797,45.437
782798,45.437
782799,45.437
782800,45.437
782801,45.437
782802,45.437
782803,45.437
782804,45.437
782805,45.437
782806,45.437
782807,45.437
782808,45.437
782809,45.437
782810,45.437
782811,45.437
782812,45.437
782813,45.437
782814,45.437
782815,45.437
782816,45.437
782817,45.437
782818,45.437
782819,45.437
782820,45.437
782821,45.437
782822,45.437
782823,45.437
782824,45.437
782825,45.437
782826,45.437
782827,45.437
782828,45.437
782829,45.437
782830,45.437
782831,45.437
782832,45.437
782833,45.437
782834,45.437
782835,45.437
782836,45.437
782837,45.437
782838,45.437
782839,45.437
782840,45.437
782841,45.437
782842,45.437
782843,45.437
782844,45.437
782845,45.437
782846,45.437
782847,45.437
782848,45.437
782849,45.437
782850,45.437
782851,45.437
782852,45.437
782853,45.437
782854,45.437
782855,45.437
782856,45.437
782857,45.437
782858,45.437
782859,45.437
782860,45.437
782861,45.437
782862,45.437
782863,45.437
782864,45.437
782865,45.437
782866,45.437
782867,45.437
782868,45.437
782869,45.437
782870,45.437
782871,45.437
782872,45.437
782873,45.437
782874,45.437
782875,45.437
782876,45.437
782877,45.437
782878,45.437
782879,45.437
782880,45.437
782881,45.437
782882,45.437
782883,45.437
782884,45.437
782885,45.437
782886,45.437
782887,45.437
782888,45.437
782889,45.437
782890,45.437
782891,45.437
782892,45.437
782893,45.437
782894,45.437
782895,45.437
782896,45.437
782897,45.437
782898,45.437
782899,45.437
782900,45.437
782901,45.437
782902,45.437
782903,45.437
782904,45.437
782905,45.437
782906,45.437
782907,45.437
782908,45.437
782909,45.437
782910,45.437
782911,45.437
782912,45.437
782913,45.437
782914,45.437
782915,45.437
782916,45.437
782917,45.437
782918,45.437
782919,45.437
782920,45.437
782921,45.437
782922,45.437
782923,45.437
782924,45.437
782925,45.437
782926,45.437
782927,45.437
782928,45.437
782929,45.437
782930,45.437
782931,45.437
782932,45.437
782933,45.437
782934,45.437
782935,45.437
782936,45.437
782937,45.437
782938,45.437
782939,45.437
782940,45.437
782941,45.437
782942,45.437
782943,45.437
782944,45.437
782945,45.437
782946,45.437
782947,45.437
782948,45.437
782949,45.437
782950,45.437
782951,45.437
782952,45.437
782953,45.437
782954,45.437
782955,45.437
782956,45.437
782957,45.437
782958,45.437
782959,45.437
782960,45.437
782961,45.437
782962,45.437
782963,45.437
782964,45.437
782965,45.437
782966,45.437
782967,45.437
782968,45.437
782969,45.437
782970,45.437
782971,45.437
782972,45.437
782973,45.437
782974,45.437
782975,45.437
782976,45.437
782977,45.437
782978,45.437
782979,45.437
782980,45.437
782981,45.437
782982,45.437
782983,45.437
782984,45.437
782985,45.437
782986,45.437
782987,45.437
782988,45.437
782989,45.437
782990,45.437
782991,45.437
782992,45.437
782993,45.437
782994,45.437
782995,45.437
782996,45.437
782997,45.437
782998,45.437
782999,45.437
783000,45.437
783001,45.437
783002,45.437
783003,45.437
783004,45.437
783005,45.437
783006,45.437
783007,45.437
783008,45.437
783009,45.437
783010,45.437
783011,45.437
783012,45.437
783013,45.437
783014,45.437
783015,45.437
783016,45.437
783017,45.437
783018,45.437
783019,45.437
783020,45.437
783021,45.437
783022,45.437
783023,45.437
783024,45.437
783025,45.437
783026,45.437
783027,45.437
783028,45.437
783029,45.437
783030,45.437
783031,45.437
783032,45.437
783033,45.437
783034,45.437
783035,45.437
783036,45.437
783037,45.437
783038,45.437
783039,45.437
783040,45.437
783041,45.437
783042,45.437
783043,45.437
783044,45.437
783045,45.437
783046,45.437
783047,45.437
783048,45.437
783049,45.437
783050,45.437
783051,45.437
783052,45.437
783053,45.437
783054,45.437
783055,45.437
783056,45.437
783057,45.437
783058,45.437
783059,45.437
783060,45.437
783061,45.437
783062,45.437
783063,45.437
783064,45.437
783065,45.437
783066,45.437
783067,45.437
783068,45.437
783069,45.437
783070,45.437
783071,45.437
783072,45.437
783073,45.437
783074,45.437
783075,45.437
783076,45.437
783077,45.437
783078,45.437
783079,45.437
783080,45.437
783081,45.437
783082,45.437
783083,45.437
783084,45.437
783085,45.437
783086,45.437
783087,45.437
783088,45.437
783089,45.437
783090,45.437
783091,45.437
783092,45.437
783093,45.437
783094,45.437
783095,45.437
783096,45.437
783097,45.437
783098,45.437
783099,45.437
783100,45.437
783101,45.437
783102,45.437
783103,45.437
783104,45.437
783105,45.437
783106,45.437
783107,45.437
783108,45.437
783109,45.437
783110,45.437
783111,45.437
783112,45.437
783113,45.437
783114,45.437
783115,45.437
783116,45.437
783117,45.437
783118,45.437
783119,45.437
783120,45.437
783121,45.437
783122,45.437
783123,45.437
783124,45.437
783125,45.437
783126,45.437
783127,45.437
783128,45.437
783129,45.437
783130,45.437
783131,45.437
783132,45.437
783133,45.437
783134,45.437
783135,45.437
783136,45.437
783137,45.437
783138,45.437
783139,45.437
783140,45.437
783141,45.437
783142,45.437
783143,45.437
783144,45.437
783145,45.437
783146,45.437
783147,45.437
783148,45.437
783149,45.437
783150,45.437
783151,45.437
783152,45.437
783153,45.437
783154,45.437
783155,45.437
783156,45.437
783157,45.437
783158,45.437
783159,45.437
783160,45.437
783161,45.437
783162,45.437
783163,45.437
783164,45.437
783165,45.437
783166,45.437
783167,45.437
783168,45.437
783169,45.437
783170,45.437
783171,45.437
783172,45.437
783173,45.437
783174,45.437
783175,45.437
783176,45.437
783177,45.437
783178,45.437
783179,45.437
783180,45.437
783181,45.437
783182,45.437
783183,45.437
783184,45.437
783185,45.437
783186,45.437
783187,45.437
783188,45.437
783189,45.437
783190,45.437
783191,45.437
783192,45.437
783193,45.437
783194,45.437
783195,45.437
783196,45.437
783197,45.437
783198,45.437
783199,45.437
783200,45.437
783201,45.437
783202,45.437
783203,45.437
783204,45.437
783205,45.437
783206,45.437
783207,45.437
783208,45.437
783209,45.437
783210,45.437
783211,45.437
783212,45.437
783213,45.437
783214,45.437
783215,45.437
783216,45.437
783217,45.437
783218,45.437
783219,45.437
783220,45.437
783221,45.437
783222,45.437
783223,45.437
783224,45.437
783225,45.437
783226,45.437
783227,45.437
783228,45.437
783229,45.437
783230,45.437
783231,45.437
783232,45.437
783233,45.437
783234,45.437
783235,45.437
783236,45.437
783237,45.437
783238,45.437
783239,45.437
783240,45.437
783241,45.437
783242,45.437
783243,45.437
783244,45.437
783245,45.437
783246,45.437
783247,45.437
783248,45.437
783249,45.437
783250,45.437
783251,45.437
783252,45.437
783253,45.437
783254,45.437
783255,45.437
783256,45.437
783257,45.437
783258,45.437
783259,45.437
783260,45.437
783261,45.437
783262,45.437
783263,45.437
783264,45.437
783265,45.437
783266,45.437
783267,45.437
783268,45.437
783269,45.437
783270,45.437
783271,45.437
783272,45.437
783273,45.437
783274,45.437
783275,45.437
783276,45.437
783277,45.437
783278,45.437
783279,45.437
783280,45.437
783281,45.437
783282,45.437
783283,45.437
783284,45.437
783285,45.437
783286,45.437
783287,45.437
783288,45.437
783289,45.437
783290,45.437
783291,45.437
783292,45.437
783293,45.437
783294,45.437
783295,45.437
783296,45.437
783297,45.437
783298,45.437
783299,45.437
783300,45.437
783301,45.437
783302,45.437
783303,45.437
783304,45.437
783305,45.437
783306,45.437
783307,45.437
783308,45.437
783309,45.437
783310,45.437
783311,45.437
783312,45.437
783313,45.437
783314,45.437
783315,45.437
783316,45.437
783317,45.437
783318,45.437
783319,45.437
783320,45.437
783321,45.437
783322,45.437
783323,45.437
783324,45.437
783325,45.437
783326,45.437
783327,45.437
783328,45.437
783329,45.437
783330,45.437
783331,45.437
783332,45.437
783333,45.437
783334,45.437
783335,45.437
783336,45.437
783337,45.437
783338,45.437
783339,45.437
783340,45.437
783341,45.437
783342,45.437
783343,45.437
783344,45.437
783345,45.437
783346,45.437
783347,45.437
783348,45.437
783349,45.437
783350,45.437
783351,45.437
783352,45.437
783353,45.437
783354,45.437
783355,45.437
783356,45.437
783357,45.437
783358,45.437
783359,45.437
783360,45.437
783361,45.437
783362,45.437
783363,45.437
783364,45.437
783365,45.437
783366,45.437
783367,45.437
783368,45.437
783369,45.437
783370,45.437
783371,45.437
783372,45.437
783373,45.437
783374,45.437
783375,45.437
783376,45.437
783377,45.437
783378,45.437
783379,45.437
783380,45.437
783381,45.437
783382,45.437
783383,45.437
783384,45.437
783385,45.437
783386,45.437
783387,45.437
783388,45.437
783389,45.437
783390,45.437
783391,45.437
783392,45.437
783393,45.437
783394,45.437
783395,45.437
783396,45.437
783397,45.437
783398,45.437
783399,45.437
783400,45.437
783401,45.437
783402,45.437
783403,45.437
783404,45.437
783405,45.437
783406,45.437
783407,45.437
783408,45.437
783409,45.437
783410,45.437
783411,45.437
783412,45.437
783413,45.437
783414,45.437
783415,45.437
783416,45.437
783417,45.437
783418,45.437
783419,45.437
783420,45.437
783421,45.437
783422,45.437
783423,45.437
783424,45.437
783425,45.437
783426,45.437
783427,45.437
783428,45.437
783429,45.437
783430,45.437
783431,45.437
783432,45.437
783433,45.437
783434,45.437
783435,45.437
783436,45.437
783437,45.437
783438,45.437
783439,45.437
783440,45.437
783441,45.437
783442,45.437
783443,45.437
783444,45.437
783445,45.437
783446,45.437
783447,45.437
783448,45.437
783449,45.437
783450,45.437
783451,45.437
783452,45.437
783453,45.437
783454,45.437
783455,45.437
783456,45.437
783457,45.437
783458,45.437
783459,45.437
783460,45.437
783461,45.437
783462,45.437
783463,45.437
783464,45.437
783465,45.437
783466,45.437
783467,45.437
783468,45.437
783469,45.437
783470,45.437
783471,45.437
783472,45.437
783473,45.437
783474,45.437
783475,45.437
783476,45.437
783477,45.437
783478,45.437
783479,45.437
783480,45.437
783481,45.437
783482,45.437
783483,45.437
783484,45.437
783485,45.437
783486,45.437
783487,45.437
783488,45.437
783489,45.437
783490,45.437
783491,45.437
783492,45.437
783493,45.437
783494,45.437
783495,45.437
783496,45.437
783497,45.437
783498,45.437
783499,45.437
783500,45.437
783501,45.437
783502,45.437
783503,45.437
783504,45.437
783505,45.437
783506,45.437
783507,45.437
783508,45.437
783509,45.437
783510,45.437
783511,45.437
783512,45.437
783513,45.437
783514,45.437
783515,45.437
783516,45.437
783517,45.437
783518,45.437
783519,45.437
783520,45.437
783521,45.437
783522,45.437
783523,45.437
783524,45.437
783525,45.437
783526,45.437
783527,45.437
783528,45.437
783529,45.437
783530,45.437
783531,45.437
783532,45.437
783533,45.437
783534,45.437
783535,45.437
783536,45.437
783537,45.437
783538,45.437
783539,45.437
783540,45.437
783541,45.437
783542,45.437
783543,45.437
783544,45.437
783545,45.437
783546,45.437
783547,45.437
783548,45.437
783549,45.437
783550,45.437
783551,45.437
783552,45.437
783553,45.437
783554,45.437
783555,45.437
783556,45.437
783557,45.437
783558,45.437
783559,45.437
783560,45.437
783561,45.437
783562,45.437
783563,45.437
783564,45.437
783565,45.437
783566,45.437
783567,45.437
783568,45.437
783569,45.437
783570,45.437
783571,45.437
783572,45.437
783573,45.437
783574,45.437
783575,45.437
783576,45.437
783577,45.437
783578,45.437
783579,45.437
783580,45.437
783581,45.437
783582,45.437
783583,45.437
783584,45.437
783585,45.437
783586,45.437
783587,45.437
783588,45.437
783589,45.437
783590,45.437
783591,45.437
783592,45.437
783593,45.437
783594,45.437
783595,45.437
783596,45.437
783597,45.437
783598,45.437
783599,45.437
783600,45.437
783601,45.437
783602,45.437
783603,45.437
783604,45.437
783605,45.437
783606,45.437
783607,45.437
783608,45.437
783609,45.437
783610,45.437
783611,45.437
783612,45.437
783613,45.437
783614,45.437
783615,45.437
783616,45.437
783617,45.437
783618,45.437
783619,45.437
783620,45.437
783621,45.437
783622,45.437
783623,45.437
783624,45.437
783625,45.437
783626,45.437
783627,45.437
783628,45.437
783629,45.437
783630,45.437
783631,45.437
783632,45.437
783633,45.437
783634,45.437
783635,45.437
783636,45.437
783637,45.437
783638,45.437
783639,45.437
783640,45.437
783641,45.437
783642,45.437
783643,45.437
783644,45.437
783645,45.437
783646,45.437
783647,45.437
783648,45.437
783649,45.437
783650,45.437
783651,45.437
783652,45.437
783653,45.437
783654,45.437
783655,45.437
783656,45.437
783657,45.437
783658,45.437
783659,45.437
783660,45.437
783661,45.437
783662,45.437
783663,45.437
783664,45.437
783665,45.437
783666,45.437
783667,45.437
783668,45.437
783669,45.437
783670,45.437
783671,45.437
783672,45.437
783673,45.437
783674,45.437
783675,45.437
783676,45.437
783677,45.437
783678,45.437
783679,45.437
783680,45.437
783681,45.437
783682,45.437
783683,45.437
783684,45.437
783685,45.437
783686,45.437
783687,45.437
783688,45.437
783689,45.437
783690,45.437
783691,45.437
783692,45.437
783693,45.437
783694,45.437
783695,45.437
783696,45.437
783697,45.437
783698,45.437
783699,45.437
783700,45.437
783701,45.437
783702,45.437
783703,45.437
783704,45.437
783705,45.437
783706,45.437
783707,45.437
783708,45.437
783709,45.437
783710,45.437
783711,45.437
783712,45.437
783713,45.437
783714,45.437
783715,45.437
783716,45.437
783717,45.437
783718,45.437
783719,45.437
783720,45.437
783721,45.437
783722,45.437
783723,45.437
783724,45.437
783725,45.437
783726,45.437
783727,45.437
783728,45.437
783729,45.437
783730,45.437
783731,45.437
783732,45.437
783733,45.437
783734,45.437
783735,45.437
783736,45.437
783737,45.437
783738,45.437
783739,45.437
783740,45.437
783741,45.437
783742,45.437
783743,45.437
783744,45.437
783745,45.437
783746,45.437
783747,45.437
783748,45.437
783749,45.437
783750,45.437
783751,45.437
783752,45.437
783753,45.437
783754,45.437
783755,45.437
783756,45.437
783757,45.437
783758,45.437
783759,45.437
783760,45.437
783761,45.437
783762,45.437
783763,45.437
783764,45.437
783765,45.437
783766,45.437
783767,45.437
783768,45.437
783769,45.437
783770,45.437
783771,45.437
783772,45.437
783773,45.437
783774,45.437
783775,45.437
783776,45.437
783777,45.437
783778,45.437
783779,45.437
783780,45.437
783781,45.437
783782,45.437
783783,45.437
783784,45.437
783785,45.437
783786,45.437
783787,45.437
783788,45.437
783789,45.437
783790,45.437
783791,45.437
783792,45.437
783793,45.437
783794,45.437
783795,45.437
783796,45.437
783797,45.437
783798,45.437
783799,45.437
783800,45.437
783801,45.437
783802,45.437
783803,45.437
783804,45.437
783805,45.437
783806,45.437
783807,45.437
783808,45.437
783809,45.437
783810,45.437
783811,45.437
783812,45.437
783813,45.437
783814,45.437
783815,45.437
783816,45.437
783817,45.437
783818,45.437
783819,45.437
783820,45.437
783821,45.437
783822,45.437
783823,45.437
783824,45.437
783825,45.437
783826,45.437
783827,45.437
783828,45.437
783829,45.437
783830,45.437
783831,45.437
783832,45.437
783833,45.437
783834,45.437
783835,45.437
783836,45.437
783837,45.437
783838,45.437
783839,45.437
783840,45.437
783841,45.437
783842,45.437
783843,45.437
783844,45.437
783845,45.437
783846,45.437
783847,45.437
783848,45.437
783849,45.437
783850,45.437
783851,45.437
783852,45.437
783853,45.437
783854,45.437
783855,45.437
783856,45.437
783857,45.437
783858,45.437
783859,45.437
783860,45.437
783861,45.437
783862,45.437
783863,45.437
783864,45.437
783865,45.437
783866,45.437
783867,45.437
783868,45.437
783869,45.437
783870,45.437
783871,45.437
783872,45.437
783873,45.437
783874,45.437
783875,45.437
783876,45.437
783877,45.437
783878,45.437
783879,45.437
783880,45.437
783881,45.437
783882,45.437
783883,45.437
783884,45.437
783885,45.437
783886,45.437
783887,45.437
783888,45.437
783889,45.437
783890,45.437
783891,45.437
783892,45.437
783893,45.437
783894,45.437
783895,45.437
783896,45.437
783897,45.437
783898,45.437
783899,45.437
783900,45.437
783901,45.437
783902,45.437
783903,45.437
783904,45.437
783905,45.437
783906,45.437
783907,45.437
783908,45.437
783909,45.437
783910,45.437
783911,45.437
783912,45.437
783913,45.437
783914,45.437
783915,45.437
783916,45.437
783917,45.437
783918,45.437
783919,45.437
783920,45.437
783921,45.437
783922,45.437
783923,45.437
783924,45.437
783925,45.437
783926,45.437
783927,45.437
783928,45.437
783929,45.437
783930,45.437
783931,45.437
783932,45.437
783933,45.437
783934,45.437
783935,45.437
783936,45.437
783937,45.437
783938,45.437
783939,45.437
783940,45.437
783941,45.437
783942,45.437
783943,45.437
783944,45.437
783945,45.437
783946,45.437
